p, role::admin, /v1*, (GET)|(POST)|(PATCH)|(DELETE), allow
g, 1427a7f3-e259-4ab8-b642-ae1cbfe13c87, role::user
g, 86d67d95-f482-4591-a6cc-9806baf51bbc, role::user
g, f6085a5b-f07b-4bc4-9177-80aff949a10e, role::user
g, 0ebb626f-70bf-4a82-a985-795cea9d8416, role::user
g, c2c96dc8-9c70-498f-99f8-ae9368e5ed36, role::user
g, 9c878fd9-d4c8-4859-baab-dcd20821affb, role::user
g, 5a25bffb-41f6-4e2d-8e65-9175f3d666d2, role::user
g, 2c24d6e8-579c-483b-8835-e3b1b4db3cff, role::admin
g, 70701eb1-86a9-4a51-b923-afc4da20b38e, role::user
g, 8c049376-d564-4d63-9f6c-29f04b1c6829, role::admin
g, f736e2b3-c27f-4bcc-98a9-c6086b194e8c, role::user
g, 6eaa6825-216c-4347-a576-96c1fc8b156a, role::admin
